6442438,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2484621,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2142974,0.0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6052327,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7799770,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
635774,0.0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
978801,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3675188,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6264537,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5321252,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1393552,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5275515,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7384776,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4364731,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1227814,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4029203,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5283134,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7933370,0.0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5371246,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8142024,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5797811,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1341791,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1341793,0.0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6421171,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5629909,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6036888,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1882286,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4784234,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2792894,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4886266,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000583,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4060779,1.0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4132001,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160253,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6452328,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4262144,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3199788,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5473416,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5662048,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3820027,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8119335,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7080835,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7880175,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8027951,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2632181,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2179014,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7538128,1.0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
6973188,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4096405,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
323892,1.0,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1
3437587,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172124,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4854275,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748660,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4848008,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1713582,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
502700,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495899,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1911796,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1
5210229,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6217271,0.0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3582068,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4988577,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6221269,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1308991,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2525121,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4204607,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3631133,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4739885,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3681529,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7079191,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
428334,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4672682,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107892,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4479200,0.0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4995438,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6384372,0.0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
2383725,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6805771,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3878794,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1227813,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4379950,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3634510,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310906,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1321053,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7479677,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7722726,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
670399,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1853423,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3223997,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
353884,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2190539,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4473225,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
371830,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206353,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8284674,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260889,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3084864,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3363782,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
879025,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5293403,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8273033,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7895908,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2197082,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233033,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
996723,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
996722,0.0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
2083339,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8056716,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7010314,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5421477,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7334358,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3619883,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1025070,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3350082,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1531269,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8201038,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1817319,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1
1418687,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3696608,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2510688,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5573206,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7582765,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4086380,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8084035,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5502099,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7409045,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
980528,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2126540,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6223690,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2660577,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5015103,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2437850,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3427130,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4651636,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
230717,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3460183,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3209663,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1358214,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1251780,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
862899,0.0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1903140,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4552669,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7694352,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
981699,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3389698,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4415744,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3520751,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7127939,0.0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0
7043419,0.0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5615177,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2258548,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691165,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2934689,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3654511,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1361862,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1437248,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4881893,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1437240,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5223827,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4957719,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
363192,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1462368,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2337775,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3512149,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7716631,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6221034,0.0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0
170916,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7711157,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2391934,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4678854,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2418483,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692848,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8115833,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3287943,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1076768,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
321160,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6158440,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1046707,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1761875,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2405761,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2604040,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3821580,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3352165,0.0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7348972,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3843913,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4925717,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4717873,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3385553,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8172087,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5812372,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2753024,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7458549,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3013694,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
554232,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7220840,0.0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0
7193921,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
971832,0.0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0
423258,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3308681,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3869700,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5483624,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1121521,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2052013,0.0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0
6038918,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
461505,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6210675,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120622,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
580762,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6012337,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645363,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3398817,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158286,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4150879,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1227992,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
765009,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2978050,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2978051,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7000026,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7638810,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6711339,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4378510,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4378516,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1942569,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2634684,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7252272,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7601943,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5881490,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2892514,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5651676,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7679165,1.0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0
4927222,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4920945,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1833535,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
422259,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2136154,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
842327,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7770652,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2148465,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7629290,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7763182,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3119180,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4820141,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2190002,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
930912,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4498849,0.0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
6681999,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8034452,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2317572,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2623992,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7030694,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1021565,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2623999,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7580180,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7281517,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2298617,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3233032,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7862051,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6642262,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3225474,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4022967,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5081992,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2291734,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4216374,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5289222,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5923965,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1386719,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5772352,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6401454,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3584383,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173683,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4536165,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5629994,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828180,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2433756,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5720989,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2532678,0.0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
3341129,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3269224,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3058839,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5144820,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4555854,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004266,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6508553,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151193,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1549583,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5616018,0.0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
