6442438,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2484621,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2142974,0.0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6052327,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7799770,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
635774,0.0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
978801,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3675188,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6264537,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5321252,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1393552,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5275515,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7384776,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4364731,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1227814,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4029203,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5283134,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7933370,1.0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5371246,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8142024,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5797811,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1341791,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1341793,1.0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6421171,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5629909,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6036888,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1882286,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4784234,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2792894,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4886266,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000583,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4060779,1.0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4132001,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160253,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6452328,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4262144,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3199788,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5473416,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5662048,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3820027,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8119335,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7080835,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7880175,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8027951,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2632181,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2179014,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7538128,1.0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
6973188,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4096405,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
323892,1.0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0
3437587,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172124,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4854275,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
748660,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4848008,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1713582,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
502700,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495899,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1911796,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1
5210229,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6217271,0.0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3582068,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4988577,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6221269,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1308991,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2525121,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4204607,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3631133,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4739885,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3681529,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7079191,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
428334,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4672682,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
107892,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4479200,0.0,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4995438,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6384372,0.0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
2383725,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6805771,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3878794,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1227813,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4379950,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3634510,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
310906,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1321053,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7479677,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7722726,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
670399,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1853423,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3223997,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
353884,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2190539,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4473225,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
371830,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206353,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8284674,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260889,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3084864,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3363782,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
879025,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5293403,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8273033,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7895908,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
